"Id","Probability"
21122,0.0468877665379406
21123,0.0247790591358298
21124,0.0248967242515406
21125,0.213171353046438
21126,0.0595748034525991
21127,0.265772629752146
21128,0.0745599926126714
21129,0.0725936515166999
21130,0.0480370651788401
21131,0.027537225890846
21132,0.0268612149240963
21133,0.0336607846379008
21134,0.0279784898644151
21135,0.0255654053014634
21136,0.0425082204320022
21137,0.0290485199224307
21138,0.0447781038898443
21139,0.0529110750216958
21140,0.0255851908451681
21141,0.0253216793865982
21142,0.044615893060419
21143,0.0628335235805213
21144,0.0246114671375882
21145,0.0253866406546361
21146,0.0249353948283639
21147,0.055399050552259
21148,0.0255342069140761
21149,0.0572910630346037
21150,0.0404828894230579
21151,0.0724584363618763
21152,0.195939212592792
21153,0.0284658610813928
21154,0.0576503055409186
21155,0.0263171235951649
21156,0.0264202426931947
21157,0.0284041208497789
21158,0.0250552717664383
21159,0.0532932327951979
21160,0.0288592804164136
21161,0.0278737944771518
21162,0.02512067243041
21163,0.0316634022989811
21164,0.0247717841144811
21165,0.0248769771003191
21166,0.529420225801265
21167,0.0247494498013177
21168,0.0264589150650185
21169,0.0300514037009634
21170,0.0263508645251716
21171,0.0888084294843762
21172,0.0261908253140336
21173,0.0412905758168012
21174,0.0977225309385731
21175,0.0250989647751139
21176,0.02523686433315
21177,0.0378780026844827
21178,0.0992073136601788
21179,0.0354889704947361
21180,0.0269371494151335
21181,0.0263034172903807
21182,0.0248823036149419
21183,0.0276855085523902
21184,0.0272720171700463
21185,0.0383969146631652
21186,0.025323268095368
21187,0.0507698654779094
21188,0.0259586134094463
21189,0.0322416936033496
21190,0.0276601562361422
21191,0.0299495887821387
21192,0.0694382065699638
21193,0.0279893834704736
21194,0.0315058084780389
21195,0.0298616872496787
21196,0.0492808757358441
21197,0.273169505861334
21198,0.0277596908676239
21199,0.0253724729161627
21200,0.0250034251150825
21201,0.0526907615560048
21202,0.0321329292222854
21203,0.231756045272867
21204,0.0254145506885956
21205,0.0375195684951365
21206,0.0253175199740842
21207,0.0244425102647627
21208,0.623027547921858
21209,0.0251683873633267
21210,0.0247136595338754
21211,0.0250219069321472
21212,0.0298716336229553
21213,0.0409506027482525
21214,0.558816842025881
21215,0.0249238000604517
21216,0.044397891878371
21217,0.0332231113694004
21218,0.0791527348177212
21219,0.513405326363974
21220,0.0307626517883091
21221,0.0347751065340833
21222,0.0378839141619749
21223,0.024844864423473
21224,0.0247533376933629
21225,0.0323386612227877
21226,0.0301632467170295
21227,0.0354180275135472
21228,0.0257733030155168
21229,0.0267658808288317
21230,0.024519725593747
21231,0.0248332922213132
21232,0.0246385674763155
21233,0.0258037934691171
21234,0.0254245229018557
21235,0.0314094028930649
21236,0.0376988604992369
21237,0.0366549732886563
21238,0.0288139596820094
21239,0.0273313451420804
21240,0.053729224909774
21241,0.0257204835274606
21242,0.0249060320594447
21243,0.103718002003032
21244,0.0303503105663791
21245,0.0499949351328186
21246,0.0304123073304412
21247,0.0589676401272907
21248,0.0256440355778358
21249,0.0255880147714142
21250,0.0355985998256282
21251,0.0351852822589977
21252,0.0472459791261162
21253,0.0521771080739419
21254,0.026473408852297
21255,0.0384888073672657
21256,0.0246403768564965
21257,0.0279964802760347
21258,0.0248163019622154
21259,0.209869155438404
21260,0.026087794906019
21261,0.0286772745495091
21262,0.059329197904778
21263,0.02601965807015
21264,0.0441018088020083
21265,0.0261875873666858
21266,0.033392560743961
21267,0.0255569102533727
21268,0.0252779367709609
21269,0.02453981268286
21270,0.0264488182521176
21271,0.153987207626743
21272,0.0273295509664771
21273,0.413994834718359
21274,0.0437926227488025
21275,0.038761914383661
21276,0.0271438411353373
21277,0.0258851847992916
21278,0.0327449086337557
21279,0.025760558252179
21280,0.0244023543968343
21281,0.0269724895200204
21282,0.0246941848251973
21283,0.0358231843850891
21284,0.0296391744374642
21285,0.0252567328666095
21286,0.024771714850747
21287,0.0264515163411713
21288,0.0260967658362323
21289,0.0246312218520075
21290,0.0273632176363022
21291,0.0374499920870266
21292,0.0276144175447765
21293,0.0266388784520152
21294,0.160106913749274
21295,0.0288843657215736
21296,0.0275479536931628
21297,0.0286654966231705
21298,0.0248351266162821
21299,0.0475963190794095
21300,0.336590170619923
21301,0.0422414062926805
21302,0.0265785120715792
21303,0.0412613070111808
21304,0.0269721233697844
21305,0.0250587182394943
21306,0.0359444451254605
21307,0.031945877296652
21308,0.0371439652719733
21309,0.0261879037953007
21310,0.025473703657635
21311,0.032463905456799
21312,0.0249082275942281
21313,0.0649436135178765
21314,0.0276093205936959
21315,0.0460190884842165
21316,0.471865847838732
21317,0.284223037110273
21318,0.111607651772727
21319,0.0257833990561686
21320,0.0291720522040347
21321,0.0262539367242521
21322,0.0340066459094285
21323,0.0422786821861348
21324,0.0254890683806312
21325,0.0258563013533219
21326,0.0401471885155307
21327,0.0265849961102181
21328,0.0374968868329801
21329,0.0282607072219872
21330,0.025824657760312
21331,0.0266529913431815
21332,0.123490240537755
21333,0.0384177013884375
21334,0.2746721648143
21335,0.0308859541470482
21336,0.146987478333613
21337,0.0277613396476904
21338,0.0341726090287202
21339,0.02565935419306
21340,0.0250738307208308
21341,0.238504643944029
21342,0.0453885091286017
21343,0.0261552099619442
21344,0.0593057310942036
21345,0.0244515085609842
21346,0.0258059111393019
21347,0.0312879027345244
21348,0.0259556620293642
21349,0.047198918952951
21350,0.0241895851799928
21351,0.540661048122336
21352,0.0268360005851945
21353,0.117942560562738
21354,0.0380979391272848
21355,0.0248802274511937
21356,0.0543847131011908
21357,0.0370080787454259
21358,0.114792952270463
21359,0.0244157970431684
21360,0.0359210625574009
21361,0.0271762543301506
21362,0.025900524885863
21363,0.0268508910467371
21364,0.0331970181322554
21365,0.0281888339317624
21366,0.0257574840355902
21367,0.0271092596518355
21368,0.0410821147246415
21369,0.0315093336832682
21370,0.510356678228815
21371,0.0289090908290595
21372,0.0256604662517827
21373,0.0252611567983257
21374,0.0249964670522208
21375,0.0263952536975589
21376,0.626400280267913
21377,0.0251397587337226
21378,0.0272333805984342
21379,0.0265802073237435
21380,0.0771677278965374
21381,0.0339953267429955
21382,0.0339722841544353
21383,0.0265290541558548
21384,0.0566159378520453
21385,0.0306393616700042
21386,0.0385554907006189
21387,0.0583863438070711
21388,0.0452458584943068
21389,0.0581893550028322
21390,0.638685897202177
21391,0.0292976827167679
21392,0.0250837037405337
21393,0.0258033240979137
21394,0.0735733456120662
21395,0.0250728061158106
21396,0.71981701875123
21397,0.0247386606679313
21398,0.0408288079389638
21399,0.0522617015593352
21400,0.0254828474081986
21401,0.423109729747224
21402,0.0252519069519104
21403,0.0342916831698569
21404,0.0274965913733588
21405,0.0248216136757227
21406,0.0250009966421176
21407,0.0268541531887163
21408,0.0628891454239277
21409,0.0278780925294974
21410,0.024797510367898
21411,0.031381565308009
21412,0.0408639052047732
21413,0.15628904234507
21414,0.0407760913639291
21415,0.0488529270732386
21416,0.0257807133599536
21417,0.0305523712126481
21418,0.0283232210039089
21419,0.0255195856391664
21420,0.664175318103917
21421,0.0344285369672855
21422,0.0603582694405419
21423,0.0250292688602757
21424,0.0363529991082493
21425,0.0702560761235095
21426,0.025775227265989
21427,0.0253224033642021
21428,0.0266949003441048
21429,0.031064761536877
21430,0.0702502552998705
21431,0.0645992068193154
21432,0.0256739784147237
21433,0.631451313896623
21434,0.0246454371077504
21435,0.538490282254689
21436,0.0301548861725338
21437,0.0265270378718805
21438,0.0251216373541151
21439,0.025080198198039
21440,0.0387888742292555
21441,0.0592889747164447
21442,0.025185848278069
21443,0.0296078414810752
21444,0.0626490738064431
21445,0.0874321481557498
21446,0.0770913861210585
21447,0.0518930901996275
21448,0.0253865480281562
21449,0.0305719421619741
21450,0.0259397418364049
21451,0.0351372009455198
21452,0.0273996023336111
21453,0.167076883247544
21454,0.024576285823215
21455,0.0383609255043549
21456,0.0272291660418483
21457,0.0310100892912728
21458,0.0432938772485787
21459,0.0276190582992737
21460,0.0313842713504413
21461,0.0450839903278045
21462,0.0447549748696967
21463,0.0438596658151911
21464,0.041431748937589
21465,0.0249003503830903
21466,0.0355789019678129
21467,0.0247714655376906
21468,0.0259263941648006
21469,0.0264915669455734
21470,0.0249753811524825
21471,0.029474707680844
21472,0.0247391121168478
21473,0.0257371030895678
21474,0.0247016031087035
21475,0.0367836932755277
21476,0.0393943919347674
21477,0.0262191288418203
21478,0.0267609090376023
21479,0.0253470067542955
21480,0.0306003380320901
21481,0.0301779242689771
21482,0.0382398672642882
21483,0.0355697668344855
21484,0.0275056420964945
21485,0.0285794929696302
21486,0.0252777874043053
21487,0.0255878419406059
21488,0.0268414758237353
21489,0.0250390686940064
21490,0.304890094839154
21491,0.071933349281906
21492,0.120086461110036
21493,0.0250799829362313
21494,0.0256588329966713
21495,0.024892058312707
21496,0.0330693268283026
21497,0.0319305054937098
21498,0.0457096108179213
21499,0.399545513401248
21500,0.0722397122540514
21501,0.0510432964059443
21502,0.0484498267869849
21503,0.0251908628020812
21504,0.601157956479006
21505,0.124231135308093
21506,0.0245087506174847
21507,0.049273162064627
21508,0.0251915006994442
21509,0.0284890088437569
21510,0.0290430800050912
21511,0.0340766527414276
21512,0.0361455074997177
21513,0.111227678293999
21514,0.0270967576251923
21515,0.0467738854347709
21516,0.0265122326784672
21517,0.189516577732132
21518,0.0656113136363674
21519,0.0251554281410034
21520,0.0263780745887069
21521,0.0259219073679871
21522,0.0273496218188016
21523,0.0277951793998881
21524,0.824135688779633
21525,0.0244808272748441
21526,0.0337318470676514
21527,0.0271083310510919
21528,0.0574216595404189
21529,0.363484731126957
21530,0.0248782065062848
21531,0.0388575177546842
21532,0.0252075651155054
21533,0.0378629751223767
21534,0.0262329803013886
21535,0.0244537133014902
21536,0.0255888962713498
21537,0.0306023488141073
21538,0.0248133493896294
21539,0.0265674342459133
21540,0.0724226796312006
21541,0.0382305747192503
21542,0.0374501012468448
21543,0.0248841130649509
21544,0.0264425716719369
21545,0.0288306190393767
21546,0.0306484511389407
21547,0.0352069761784846
21548,0.0349713906377791
21549,0.0243015826163139
21550,0.0275597457563606
21551,0.0414830848988277
21552,0.0257487781541485
21553,0.0252435829068092
21554,0.031482788393397
21555,0.107018470176989
21556,0.0333360176455905
21557,0.0303093077087962
21558,0.0332526293992801
21559,0.060390951962758
21560,0.0410220971260499
21561,0.671208442459532
21562,0.0278057990116566
21563,0.025569160899764
21564,0.0242118066000593
21565,0.0347600384460025
21566,0.025561714536682
21567,0.039248536738469
21568,0.0280220424472149
21569,0.0265825998932771
21570,0.205889245509265
21571,0.0341831355099671
21572,0.0269050255179193
21573,0.027774885737972
21574,0.0249134934794348
21575,0.0262902409405811
21576,0.0497683166314181
21577,0.219949305910567
21578,0.0295753212757184
21579,0.0305499553406496
21580,0.0674319467945152
21581,0.0277121302597868
21582,0.0275048461533418
21583,0.0253001437341752
21584,0.0251374266894143
21585,0.0273018523399562
21586,0.0840191433033432
21587,0.0254946482760708
21588,0.024258831578207
21589,0.044269454999463
21590,0.0274050384892899
21591,0.0255393532717434
21592,0.0679587307790436
21593,0.0246623718163173
21594,0.0281695947360109
21595,0.899490489919303
21596,0.0261591921241348
21597,0.0308139265952091
21598,0.0759414882411931
21599,0.0253423975299874
21600,0.028172967981833
21601,0.0270279735921116
21602,0.0405622357176018
21603,0.0249223656677823
21604,0.177473997229239
21605,0.0341639361240326
21606,0.0259918121830406
21607,0.0307881236646375
21608,0.0370346234451234
21609,0.0251890742445878
21610,0.0725204259380063
21611,0.100640880973103
21612,0.027015578886576
21613,0.0298641791737642
21614,0.0263805562204601
21615,0.0247440393109009
21616,0.0279294474973272
21617,0.0256837202918617
21618,0.135967255060782
21619,0.0280741369799762
21620,0.0357487345003656
21621,0.0259707623219725
21622,0.0280710075823105
21623,0.0878699639099022
21624,0.249377999711257
21625,0.0252071653890596
21626,0.0260644648047951
21627,0.293677425044285
21628,0.0274438740842727
21629,0.0265745991127979
21630,0.0287941012456959
21631,0.0748885457733469
21632,0.0251576546801991
21633,0.0384994832067621
21634,0.0574605714745554
21635,0.0297499309878038
21636,0.0301025442261157
21637,0.0591919506077884
21638,0.0261428678662598
21639,0.0256228341347619
21640,0.0264259678325202
21641,0.315533616430535
21642,0.0530382626680186
21643,0.038417693628942
21644,0.0255496703491662
21645,0.0263017555613883
21646,0.0262774807541851
21647,0.0284523578191145
21648,0.0262084666238099
21649,0.0260233288721445
21650,0.042608955224371
21651,0.0249515950657608
21652,0.0606830383385861
21653,0.0248518718058076
21654,0.0508350684449937
21655,0.0350879216510739
21656,0.0375415206340171
21657,0.536211010089537
21658,0.0352289192113422
21659,0.026207870345455
21660,0.0331671203716348
21661,0.0276925255591529
21662,0.0332139327617978
21663,0.0245040844568692
21664,0.0638617701467051
21665,0.0329501198135307
21666,0.0248237763955088
21667,0.0251673332774313
21668,0.0268674373441018
21669,0.0255343928839195
21670,0.196217261218107
21671,0.025608537446964
21672,0.0322339759822173
21673,0.0257116833787517
21674,0.0792425899814088
21675,0.0254224369026863
21676,0.0255338903024579
21677,0.0259622248357422
21678,0.02496986612255
21679,0.0320223305558015
21680,0.0250391673667161
21681,0.0243208045492458
21682,0.0247633040620978
21683,0.0270667653111458
21684,0.0273715187705432
21685,0.0256374559258009
21686,0.0443439466641442
21687,0.0608410974894445
21688,0.0466852293503863
21689,0.0311031432402096
21690,0.553905605355171
21691,0.0251973270232546
21692,0.0316043173994931
21693,0.0248532233175552
21694,0.767847184240276
21695,0.0313724015345536
21696,0.030457340753406
21697,0.0278581283503964
21698,0.0259808129779497
21699,0.318015568114653
21700,0.0264280467194541
21701,0.0255902297859349
21702,0.028578305012733
21703,0.0271638246931859
21704,0.02840120970882
21705,0.0256806046087305
21706,0.0312237106771756
21707,0.0558331869283617
21708,0.0254255242325089
21709,0.0358668370056878
21710,0.0260074127149817
21711,0.0495825847449677
21712,0.047813671541028
21713,0.0261199534266133
21714,0.024868466573032
21715,0.0313212106318182
21716,0.0246335321760912
21717,0.0266939365277662
21718,0.0246456775988041
21719,0.0272444635622732
21720,0.028208793960719
21721,0.0848091618059745
21722,0.027924495533519
21723,0.0395993157812798
21724,0.0263526095377743
21725,0.0266756113071459
21726,0.0248603235473746
21727,0.0255514127464316
21728,0.0438144353460757
21729,0.0370839043573307
21730,0.0250365896922196
21731,0.0811591249887798
21732,0.0280848988613385
21733,0.0257948594516549
21734,0.0275990393076886
21735,0.039095043515188
21736,0.0268055101865486
21737,0.17344047418196
21738,0.038579520891852
21739,0.0245728813836345
21740,0.02538637350736
21741,0.0442525603358935
21742,0.0286043184512826
21743,0.0308516057602868
21744,0.186363760988926
21745,0.0279959475495232
21746,0.0299009438208078
21747,0.0246518051583821
21748,0.0413466493242305
21749,0.0270436406250175
21750,0.0281213684560263
21751,0.243083944767822
21752,0.0599164927023707
