"ID","Crop_Damage"
"F00052133",0
"F00052136",0
"F00052139",0
"F00052141",0
"F00052143",0
"F00052145",0
"F00052146",0
"F00052147",0
"F00052150",0
"F00052151",0
"F00052153",0
"F00052154",0
"F00052157",0
"F00052160",0
"F00052161",0
"F00052166",0
"F00052169",0
"F00052172",0
"F00052174",0
"F00052176",0
"F00052178",0
"F00052180",0
"F00052187",0
"F00052188",0
"F00052191",0
"F00052192",0
"F00052194",0
"F00052197",0
"F00052202",0
"F00052205",0
"F00052207",0
"F00052211",0
"F00052215",0
"F00052217",0
"F00052219",0
"F00052220",0
"F00052224",0
"F00052227",0
"F00052232",0
"F00052242",0
"F00052249",0
"F00052250",0
"F00052251",0
"F00052254",0
"F00052257",0
"F00052259",0
"F00052260",0
"F00052262",0
"F00052264",0
"F00052265",0
"F00052266",0
"F00052267",0
"F00052272",0
"F00052276",0
"F00052283",0
"F00052284",0
"F00052285",0
"F00052290",0
"F00052295",0
"F00052297",0
"F00052303",0
"F00052306",0
"F00052308",0
"F00052309",0
"F00052313",0
"F00052318",0
"F00052320",0
"F00052323",0
"F00052324",0
"F00052325",0
"F00052329",0
"F00052331",0
"F00052333",0
"F00052334",0
"F00052338",0
"F00052339",0
"F00052341",0
"F00052343",0
"F00052346",0
"F00052347",0
"F00052349",0
"F00052351",0
"F00052358",0
"F00052360",0
"F00052362",0
"F00052363",0
"F00052364",0
"F00052365",0
"F00052368",0
"F00052372",0
"F00052374",0
"F00052376",0
"F00052379",0
"F00052380",0
"F00052381",0
"F00052383",0
"F00052385",0
"F00052387",0
"F00052388",0
"F00052389",0
"F00052390",0
"F00052392",0
"F00052399",0
"F00052400",0
"F00052403",0
"F00052405",0
"F00052408",0
"F00052413",0
"F00052414",0
"F00052415",0
"F00052416",0
"F00052418",0
"F00052425",0
"F00052427",0
"F00052432",0
"F00052435",0
"F00052437",0
"F00052441",0
"F00052443",0
"F00052445",0
"F00052448",0
"F00052452",0
"F00052462",0
"F00052463",0
"F00052466",0
"F00052470",0
"F00052471",0
"F00052472",0
"F00052473",0
"F00052474",0
"F00052477",0
"F00052479",0
"F00052483",0
"F00052489",0
"F00052490",0
"F00052494",0
"F00052495",0
"F00052498",0
"F00052500",0
"F00052501",0
"F00052503",0
"F00052506",0
"F00052508",0
"F00052509",0
"F00052510",0
"F00052517",0
"F00052519",0
"F00052520",0
"F00052521",0
"F00052522",0
"F00052523",0
"F00052525",0
"F00052528",0
"F00052531",0
"F00052532",0
"F00052533",0
"F00052534",0
"F00052538",0
"F00052541",0
"F00052543",0
"F00052544",0
"F00052547",0
"F00052549",0
"F00052551",0
"F00052552",0
"F00052556",0
"F00052557",0
"F00052560",0
"F00052561",0
"F00052565",0
"F00052568",0
"F00052569",0
"F00052571",0
"F00052574",0
"F00052577",0
"F00052578",0
"F00052580",0
"F00052582",0
"F00052584",0
"F00052588",0
"F00052589",0
"F00052594",0
"F00052598",0
"F00052601",0
"F00052604",0
"F00052606",0
"F00052607",0
"F00052610",0
"F00052611",0
"F00052613",0
"F00052614",0
"F00052616",0
"F00052618",0
"F00052619",0
"F00052621",0
"F00052622",0
"F00052626",0
"F00052628",0
"F00052630",0
"F00052634",0
"F00052636",0
"F00052641",0
"F00052642",0
"F00052647",0
"F00052648",0
"F00052649",0
"F00052650",0
"F00052651",0
"F00052653",0
"F00052654",0
"F00052659",0
"F00052662",0
"F00052665",0
"F00052666",0
"F00052669",0
"F00052670",0
"F00052672",0
"F00052673",0
"F00052674",0
"F00052678",0
"F00052682",0
"F00052683",0
"F00052684",0
"F00052685",0
"F00052689",0
"F00052691",0
"F00052695",0
"F00052697",0
"F00052699",0
"F00052707",0
"F00052712",0
"F00052714",0
"F00052719",0
"F00052728",0
"F00052729",0
"F00052731",0
"F00052734",0
"F00052741",1
"F00052744",0
"F00052745",0
"F00052746",0
"F00052749",0
"F00052756",0
"F00052757",0
"F00052759",0
"F00052760",0
"F00052766",0
"F00052769",0
"F00052770",0
"F00052772",0
"F00052774",0
"F00052778",0
"F00052779",0
"F00052787",0
"F00052788",0
"F00052795",1
"F00052796",0
"F00052802",0
"F00052806",0
"F00052808",0
"F00052809",0
"F00052811",0
"F00052812",0
"F00052817",0
"F00052818",0
"F00052822",0
"F00052825",0
"F00052827",0
"F00052832",0
"F00052834",0
"F00052838",0
"F00052839",0
"F00052841",0
"F00052842",0
"F00052843",0
"F00052844",0
"F00052848",0
"F00052850",0
"F00052853",0
"F00052857",0
"F00052858",0
"F00052860",0
"F00052862",0
"F00052863",0
"F00052868",0
"F00052869",0
"F00052870",0
"F00052872",0
"F00052876",0
"F00052880",0
"F00052888",0
"F00052890",0
"F00052893",0
"F00052897",0
"F00052898",0
"F00052901",0
"F00052904",0
"F00052905",0
"F00052906",0
"F00052907",0
"F00052908",0
"F00052913",0
"F00052918",0
"F00052926",0
"F00052928",0
"F00052929",0
"F00052930",0
"F00052932",0
"F00052938",0
"F00052944",0
"F00052945",0
"F00052950",0
"F00052951",0
"F00052953",0
"F00052956",0
"F00052961",0
"F00052963",0
"F00052971",0
"F00052975",0
"F00052976",0
"F00052977",0
"F00052995",0
"F00052997",0
"F00053000",0
"F00053001",0
"F00053007",0
"F00053009",0
"F00053010",0
"F00053014",0
"F00053015",0
"F00053016",0
"F00053020",0
"F00053022",0
"F00053023",0
"F00053027",0
"F00053029",0
"F00053031",0
"F00053032",0
"F00053033",0
"F00053034",0
"F00053035",0
"F00053039",0
"F00053043",0
"F00053045",0
"F00053046",0
"F00053049",0
"F00053053",0
"F00053054",0
"F00053056",0
"F00053058",0
"F00053059",0
"F00053062",0
"F00053063",0
"F00053064",0
"F00053067",0
"F00053068",0
"F00053069",0
"F00053071",0
"F00053075",0
"F00053083",0
"F00053087",0
"F00053092",0
"F00053093",0
"F00053095",0
"F00053096",0
"F00053097",0
"F00053103",0
"F00053104",0
"F00053105",0
"F00053107",0
"F00053108",0
"F00053114",0
"F00053117",0
"F00053120",0
"F00053127",0
"F00053128",0
"F00053129",0
"F00053130",0
"F00053135",0
"F00053136",0
"F00053138",0
"F00053140",0
"F00053143",0
"F00053144",0
"F00053145",0
"F00053158",0
"F00053159",0
"F00053161",0
"F00053163",0
"F00053167",0
"F00053168",0
"F00053173",0
"F00053176",0
"F00053177",0
"F00053179",0
"F00053183",0
"F00053184",0
"F00053186",0
"F00053187",0
"F00053188",0
"F00053189",0
"F00053191",0
"F00053192",0
"F00053193",0
"F00053194",0
"F00053196",0
"F00053200",0
"F00053201",0
"F00053206",0
"F00053210",0
"F00053216",0
"F00053217",0
"F00053218",0
"F00053220",0
"F00053222",0
"F00053223",0
"F00053230",0
"F00053231",0
"F00053233",0
"F00053235",0
"F00053237",0
"F00053242",0
"F00053246",0
"F00053254",0
"F00053260",0
"F00053261",0
"F00053265",0
"F00053266",0
"F00053267",0
"F00053268",0
"F00053271",0
"F00053279",0
"F00053286",0
"F00053287",0
"F00053288",0
"F00053292",0
"F00053295",0
"F00053302",0
"F00053303",0
"F00053304",0
"F00053305",0
"F00053306",0
"F00053308",0
"F00053309",0
"F00053313",0
"F00053316",0
"F00053318",0
"F00053319",0
"F00053320",0
"F00053321",0
"F00053323",0
"F00053325",0
"F00053326",0
"F00053327",0
"F00053328",0
"F00053330",0
"F00053334",0
"F00053336",0
"F00053338",0
"F00053340",0
"F00053341",0
"F00053343",0
"F00053344",0
"F00053346",0
"F00053349",0
"F00053350",0
"F00053356",0
"F00053359",0
"F00053360",0
"F00053362",0
"F00053366",0
"F00053367",0
"F00053369",0
"F00053370",0
"F00053372",0
"F00053374",0
"F00053380",0
"F00053384",0
"F00053385",0
"F00053392",0
"F00053395",0
"F00053397",0
"F00053403",0
"F00053406",0
"F00053407",0
"F00053409",0
"F00053410",0
"F00053411",0
"F00053412",0
"F00053414",0
"F00053416",0
"F00053418",0
"F00053422",0
"F00053425",0
"F00053429",0
"F00053430",0
"F00053431",0
"F00053442",0
"F00053444",0
"F00053447",0
"F00053452",0
"F00053454",0
"F00053459",0
"F00053460",0
"F00053461",0
"F00053463",0
"F00053464",0
"F00053467",0
"F00053468",0
"F00053469",0
"F00053471",0
"F00053473",0
"F00053474",0
"F00053475",0
"F00053479",1
"F00053483",2
"F00053484",1
"F00053486",1
"F00053487",1
"F00053489",1
"F00053492",1
"F00053493",1
"F00053505",1
"F00053508",1
"F00053509",1
"F00053513",0
"F00053515",0
"F00053518",0
"F00053519",0
"F00053524",0
"F00053526",0
"F00053528",0
"F00053530",0
"F00053531",0
"F00053532",0
"F00053534",0
"F00053535",0
"F00053536",0
"F00053537",0
"F00053538",0
"F00053540",0
"F00053541",0
"F00053543",0
"F00053544",0
"F00053548",0
"F00053552",0
"F00053553",0
"F00053555",0
"F00053559",0
"F00053563",0
"F00053569",0
"F00053572",0
"F00053575",0
"F00053577",0
"F00053582",0
"F00053586",0
"F00053587",0
"F00053591",0
"F00053592",0
"F00053596",0
"F00053598",0
"F00053600",0
"F00053601",0
"F00053604",0
"F00053605",0
"F00053607",0
"F00053608",0
"F00053610",0
"F00053612",0
"F00053613",0
"F00053617",0
"F00053618",0
"F00053619",0
"F00053626",0
"F00053627",1
"F00053629",0
"F00053634",0
"F00053635",0
"F00053639",0
"F00053640",0
"F00053641",1
"F00053644",1
"F00053647",0
"F00053650",0
"F00053651",0
"F00053652",0
"F00053656",0
"F00053666",0
"F00053671",0
"F00053674",0
"F00053676",0
"F00053678",0
"F00053680",0
"F00053684",0
"F00053697",0
"F00053698",0
"F00053712",1
"F00053718",0
"F00053719",0
"F00053722",0
"F00053724",0
"F00053725",0
"F00053726",0
"F00053731",0
"F00053732",0
"F00053737",0
"F00053748",0
"F00053750",0
"F00053753",1
"F00053755",0
"F00053758",0
"F00053759",1
"F00053765",0
"F00053766",1
"F00053767",0
"F00053769",0
"F00053773",1
"F00053780",1
"F00053781",0
"F00053785",1
"F00053786",0
"F00053787",1
"F00053788",1
"F00053791",0
"F00053794",1
"F00053796",0
"F00053799",1
"F00053800",1
"F00053801",1
"F00053803",0
"F00053814",0
"F00053815",1
"F00053816",0
"F00053818",1
"F00053819",0
"F00053821",0
"F00053822",0
"F00053825",0
"F00053826",0
"F00053829",1
"F00053831",0
"F00053833",0
"F00053841",0
"F00053844",0
"F00053845",1
"F00053850",1
"F00053855",0
"F00053856",0
"F00053860",1
"F00053863",0
"F00053869",0
"F00053871",1
"F00053872",0
"F00053875",0
"F00053876",1
"F00053879",1
"F00053881",0
"F00053882",0
"F00053886",0
"F00053892",0
"F00053893",0
"F00053897",0
"F00053899",1
"F00053901",0
"F00053902",1
"F00053903",0
"F00053904",1
"F00053906",1
"F00053909",0
"F00053910",0
"F00053912",0
"F00053915",1
"F00053923",0
"F00053925",1
"F00053932",0
"F00053934",0
"F00053937",1
"F00053939",1
"F00053942",0
"F00053946",0
"F00053950",1
"F00053951",0
"F00053962",1
"F00053963",1
"F00053965",0
"F00053967",1
"F00053969",0
"F00053970",1
"F00053977",0
"F00053978",0
"F00053980",1
"F00053982",0
"F00053984",0
"F00053989",0
"F00053992",0
"F00053996",1
"F00053999",0
"F00054002",0
"F00054004",0
"F00054006",0
"F00054008",1
"F00054010",1
"F00054013",0
"F00054020",1
"F00054028",1
"F00054030",1
"F00054034",0
"F00054045",0
"F00054049",0
"F00054059",1
"F00054061",1
"F00054063",0
"F00054064",0
"F00054065",0
"F00054067",0
"F00054068",1
"F00054071",0
"F00054072",0
"F00054073",1
"F00054075",0
"F00054077",1
"F00054078",1
"F00054079",0
"F00054080",1
"F00054081",0
"F00054084",0
"F00054085",0
"F00054087",0
"F00054088",1
"F00054090",0
"F00054091",0
"F00054094",0
"F00054095",0
"F00054096",2
"F00054097",1
"F00054098",1
"F00054099",0
"F00054102",0
"F00054105",1
"F00054106",0
"F00054108",0
"F00054110",1
"F00054111",1
"F00054113",1
"F00054114",0
"F00054122",1
"F00054123",0
"F00054125",1
"F00054126",0
"F00054130",0
"F00054131",1
"F00054136",0
"F00054141",0
"F00054142",0
"F00054147",1
"F00054155",1
"F00054160",0
"F00054164",0
"F00054166",0
"F00054167",1
"F00054168",0
"F00054170",1
"F00054177",0
"F00054179",0
"F00054182",0
"F00054184",0
"F00054185",0
"F00054187",0
"F00054189",0
"F00054190",0
"F00054197",0
"F00054202",0
"F00054208",0
"F00054209",0
"F00054214",0
"F00054216",0
"F00054218",0
"F00054219",0
"F00054221",0
"F00054222",0
"F00054223",0
"F00054224",0
"F00054225",0
"F00054228",0
"F00054231",0
"F00054232",0
"F00054234",0
"F00054236",0
"F00054239",0
"F00054246",0
"F00054250",0
"F00054255",0
"F00054256",0
"F00054257",0
"F00054260",0
"F00054263",0
"F00054264",0
"F00054265",0
"F00054270",0
"F00054275",0
"F00054277",0
"F00054278",0
"F00054280",0
"F00054283",0
"F00054291",0
"F00054292",0
"F00054294",0
"F00054295",0
"F00054296",0
"F00054305",0
"F00054308",0
"F00054311",0
"F00054318",0
"F00054319",0
"F00054322",0
"F00054323",0
"F00054324",0
"F00054325",0
"F00054326",0
"F00054329",0
"F00054331",0
"F00054333",0
"F00054339",0
"F00054340",0
"F00054343",0
"F00054344",0
"F00054346",0
"F00054348",0
"F00054351",0
"F00054354",0
"F00054355",0
"F00054357",0
"F00054359",0
"F00054361",0
"F00054362",0
"F00054365",0
"F00054369",0
"F00054373",0
"F00054375",1
"F00054386",1
"F00054389",0
"F00054391",0
"F00054392",0
"F00054393",0
"F00054394",0
"F00054396",0
"F00054398",0
"F00054401",0
"F00054405",0
"F00054409",0
"F00054410",0
"F00054412",0
"F00054416",1
"F00054417",0
"F00054418",0
"F00054419",0
"F00054421",0
"F00054422",0
"F00054423",0
"F00054427",0
"F00054429",0
"F00054430",0
"F00054438",0
"F00054439",0
"F00054440",0
"F00054441",0
"F00054447",0
"F00054449",0
"F00054451",0
"F00054454",0
"F00054455",0
"F00054457",0
"F00054461",0
"F00054462",0
"F00054465",0
"F00054467",0
"F00054469",0
"F00054485",0
"F00054486",0
"F00054487",0
"F00054488",0
"F00054489",0
"F00054490",0
"F00054492",0
"F00054495",0
"F00054499",0
"F00054504",1
"F00054509",0
"F00054518",0
"F00054520",1
"F00054523",0
"F00054527",0
"F00054528",1
"F00054530",0
"F00054531",0
"F00054533",0
"F00054535",1
"F00054536",0
"F00054537",0
"F00054538",0
"F00054540",0
"F00054541",0
"F00054543",0
"F00054548",0
"F00054552",0
"F00054553",1
"F00054555",0
"F00054557",1
"F00054564",0
"F00054565",0
"F00054567",0
"F00054568",0
"F00054570",0
"F00054571",0
"F00054578",0
"F00054579",0
"F00054582",0
"F00054583",0
"F00054585",0
"F00054587",0
"F00054589",0
"F00054590",0
"F00054592",0
"F00054596",0
"F00054597",0
"F00054600",0
"F00054604",0
"F00054607",0
"F00054613",0
"F00054622",0
"F00054623",0
"F00054627",0
"F00054629",1
"F00054633",1
"F00054635",0
"F00054639",0
"F00054640",0
"F00054644",0
"F00054649",0
"F00054654",0
"F00054655",0
"F00054658",0
"F00054659",0
"F00054661",0
"F00054662",0
"F00054665",0
"F00054669",0
"F00054670",0
"F00054671",1
"F00054673",0
"F00054674",0
"F00054675",0
"F00054677",0
"F00054679",0
"F00054682",0
"F00054684",1
"F00054685",1
"F00054686",0
"F00054690",0
"F00054694",0
"F00054695",0
"F00054699",0
"F00054703",0
"F00054704",0
"F00054707",1
"F00054708",0
"F00054709",0
"F00054710",0
"F00054712",0
"F00054717",0
"F00054718",0
"F00054723",1
"F00054725",0
"F00054726",0
"F00054729",1
"F00054730",0
"F00054732",0
"F00054735",0
"F00054736",0
"F00054739",0
"F00054742",0
"F00054743",0
"F00054748",0
"F00054749",0
"F00054753",0
"F00054755",0
"F00054759",0
"F00054760",0
"F00054761",0
"F00054764",0
"F00054765",0
"F00054766",0
"F00054768",0
"F00054771",0
"F00054773",0
"F00054774",0
"F00054781",0
"F00054782",0
"F00054795",0
"F00054796",0
"F00054800",0
"F00054802",0
"F00054811",0
"F00054817",0
"F00054820",0
"F00054823",0
"F00054825",0
"F00054827",0
"F00054831",0
"F00054832",0
"F00054834",0
"F00054835",0
"F00054837",0
"F00054838",0
"F00054841",0
"F00054844",0
"F00054845",0
"F00054852",0
"F00054860",0
"F00054863",0
"F00054868",0
"F00054869",0
"F00054871",0
"F00054872",0
"F00054877",0
"F00054881",0
"F00054885",0
"F00054886",0
"F00054887",0
"F00054893",0
"F00054896",0
"F00054900",0
"F00054902",0
"F00054904",0
"F00054910",0
"F00054912",0
"F00054914",0
"F00054915",0
"F00054919",0
"F00054921",0
"F00054924",0
"F00054942",0
"F00054945",0
"F00054947",0
"F00054948",0
"F00054954",0
"F00054955",0
"F00054956",0
"F00054957",0
"F00054959",0
"F00054960",0
"F00054962",0
"F00054965",0
"F00054966",0
"F00054970",0
"F00054973",0
"F00054978",0
"F00054979",0
"F00054980",0
"F00054981",0
"F00054985",0
"F00054988",0
"F00054989",0
"F00054994",0
"F00054998",0
"F00055002",0
"F00055003",0
"F00055006",0
"F00055008",0
"F00055010",0
"F00055011",0
"F00055014",0
"F00055016",0
"F00055017",0
"F00055022",0
"F00055025",0
"F00055028",0
"F00055030",0
"F00055032",0
"F00055034",0
"F00055040",0
"F00055043",0
"F00055044",0
"F00055050",0
"F00055054",0
"F00055059",0
"F00055065",0
"F00055068",0
"F00055073",0
"F00055076",0
"F00055077",0
"F00055079",0
"F00055080",0
"F00055084",0
"F00055086",0
"F00055087",0
"F00055090",0
"F00055096",0
"F00055097",0
"F00055098",0
"F00055101",0
"F00055106",0
"F00055109",0
"F00055113",0
"F00055114",0
"F00055115",0
"F00055116",0
"F00055117",0
"F00055120",0
"F00055122",0
"F00055130",0
"F00055131",0
"F00055132",0
"F00055134",0
"F00055135",0
"F00055137",0
"F00055140",0
"F00055144",0
"F00055147",0
"F00055149",0
"F00055155",0
"F00055161",0
"F00055164",0
"F00055166",0
"F00055170",0
"F00055171",0
"F00055188",0
"F00055191",0
"F00055192",0
"F00055194",0
"F00055197",0
"F00055198",0
"F00055200",0
"F00055202",0
"F00055206",0
"F00055207",0
"F00055211",0
"F00055215",0
"F00055216",0
"F00055217",0
"F00055218",0
"F00055219",0
"F00055222",0
"F00055225",0
"F00055226",0
"F00055227",0
"F00055228",0
"F00055230",0
"F00055231",0
"F00055237",0
"F00055241",0
"F00055245",0
"F00055247",0
"F00055253",0
"F00055254",0
"F00055255",0
"F00055257",0
"F00055261",0
"F00055265",0
"F00055266",0
"F00055268",0
"F00055270",0
"F00055271",0
"F00055275",0
"F00055276",0
"F00055281",0
"F00055282",0
"F00055283",0
"F00055284",0
"F00055288",0
"F00055290",0
"F00055294",0
"F00055297",0
"F00055298",0
"F00055299",0
"F00055304",0
"F00055305",0
"F00055309",0
"F00055314",0
"F00055315",0
"F00055316",0
"F00055320",0
"F00055323",0
"F00055324",0
"F00055325",0
"F00055328",0
"F00055337",0
"F00055339",0
"F00055341",0
"F00055342",0
"F00055344",0
"F00055350",0
"F00055351",0
"F00055352",0
"F00055354",0
"F00055355",0
"F00055362",0
"F00055366",0
"F00055370",0
"F00055371",0
"F00055374",0
"F00055379",0
"F00055380",0
"F00055386",0
"F00055392",0
"F00055396",0
"F00055397",0
"F00055399",0
"F00055400",0
"F00055401",0
"F00055403",0
"F00055404",0
"F00055408",0
"F00055411",0
"F00055414",0
"F00055417",0
"F00055420",0
"F00055421",0
"F00055423",0
"F00055427",0
"F00055430",0
"F00055432",0
"F00055433",0
"F00055436",0
"F00055437",0
"F00055439",0
"F00055440",0
"F00055442",0
"F00055445",0
"F00055448",0
"F00055451",0
"F00055456",0
"F00055458",0
"F00055459",0
"F00055462",0
"F00055465",0
"F00055467",0
"F00055471",0
"F00055472",0
"F00055473",0
"F00055487",0
"F00055489",0
"F00055490",0
"F00055491",0
"F00055497",0
"F00055498",0
"F00055508",0
"F00055509",0
"F00055511",0
"F00055512",0
"F00055513",0
"F00055515",0
"F00055516",0
"F00055521",0
"F00055522",0
"F00055526",0
"F00055528",0
"F00055529",0
"F00055532",0
"F00055533",0
"F00055536",0
"F00055537",0
"F00055538",0
"F00055540",0
"F00055541",0
"F00055544",0
"F00055548",0
"F00055549",0
"F00055552",0
"F00055553",0
"F00055554",0
"F00055555",0
"F00055562",0
"F00055564",0
"F00055566",0
"F00055570",0
"F00055572",0
"F00055573",0
"F00055574",0
"F00055575",0
"F00055578",0
"F00055579",0
"F00055586",0
"F00055588",0
"F00055591",0
"F00055592",0
"F00055593",0
"F00055594",0
"F00055596",0
"F00055598",0
"F00055599",0
"F00055601",0
"F00055602",0
"F00055606",0
"F00055607",0
"F00055610",0
"F00055613",0
"F00055616",0
"F00055618",0
"F00055619",0
"F00055622",0
"F00055624",0
"F00055627",0
"F00055628",0
"F00055629",0
"F00055632",0
"F00055633",0
"F00055636",0
"F00055639",0
"F00055640",0
"F00055643",0
"F00055646",0
"F00055648",0
"F00055651",0
"F00055654",0
"F00055655",0
"F00055656",0
"F00055657",0
"F00055658",0
"F00055659",0
"F00055662",0
"F00055664",0
"F00055667",0
"F00055668",0
"F00055669",0
"F00055670",0
"F00055673",0
"F00055675",0
"F00055678",0
"F00055681",0
"F00055682",0
"F00055684",0
"F00055685",0
"F00055686",0
"F00055687",0
"F00055690",0
"F00055692",0
"F00055695",0
"F00055701",0
"F00055709",0
"F00055710",0
"F00055712",0
"F00055717",0
"F00055718",0
"F00055722",0
"F00055724",0
"F00055726",0
"F00055727",0
"F00055729",0
"F00055730",0
"F00055732",0
"F00055735",0
"F00055736",0
"F00055738",0
"F00055739",0
"F00055742",0
"F00055743",0
"F00055745",0
"F00055746",0
"F00055748",0
"F00055749",0
"F00055750",0
"F00055753",0
"F00055757",0
"F00055758",0
"F00055759",0
"F00055761",0
"F00055764",0
"F00055766",0
"F00055768",0
"F00055773",0
"F00055777",0
"F00055779",0
"F00055780",0
"F00055781",0
"F00055785",0
"F00055789",0
"F00055791",0
"F00055797",0
"F00055799",0
"F00055801",0
"F00055803",0
"F00055804",0
"F00055807",0
"F00055808",0
"F00055809",0
"F00055812",0
"F00055814",0
"F00055815",0
"F00055822",0
"F00055823",0
"F00055828",0
"F00055829",0
"F00055833",0
"F00055834",0
"F00055837",0
"F00055842",0
"F00055844",0
"F00055845",0
"F00055846",0
"F00055847",0
"F00055848",0
"F00055850",0
"F00055853",0
"F00055854",0
"F00055859",0
"F00055860",1
"F00055861",0
"F00055864",0
"F00055866",0
"F00055869",0
"F00055870",0
"F00055871",0
"F00055873",0
"F00055881",0
"F00055884",0
"F00055885",0
"F00055886",0
"F00055887",0
"F00055890",0
"F00055892",0
"F00055893",0
"F00055894",0
"F00055900",0
"F00055901",0
"F00055902",0
"F00055903",0
"F00055904",0
"F00055908",0
"F00055914",0
"F00055915",0
"F00055918",0
"F00055919",0
"F00055921",0
"F00055926",0
"F00055928",0
"F00055931",0
"F00055932",0
"F00055934",0
"F00055937",0
"F00055938",0
"F00055940",0
"F00055943",0
"F00055948",0
"F00055952",0
"F00055956",0
"F00055959",0
"F00055961",0
"F00055963",0
"F00055967",0
"F00055970",0
"F00055972",0
"F00055977",0
"F00055978",0
"F00055979",0
"F00055982",0
"F00055990",0
"F00055992",0
"F00055993",0
"F00055999",0
"F00056009",0
"F00056011",0
"F00056012",0
"F00056013",0
"F00056017",0
"F00056021",0
"F00056022",0
