ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00010159,2267,1,1,3,5,47,0,2
F00010160,2267,1,1,3,20,48,0,2
F00010165,2401,1,0,3,40,54,0,1
F00010170,2541,1,0,3,40,50,0,2
F00010171,2541,1,1,3,10,58,0,1
F00010172,2541,1,1,3,25,30,0,3
F00010175,2688,1,0,3,10,32,0,1
F00010184,2688,1,1,3,15,,0,1
F00010186,2688,1,1,3,10,27,0,2
F00010187,2687,1,1,3,15,30,0,2
F00010190,2840,1,0,3,15,37,0,2
F00010192,2840,1,1,3,5,48,0,2
F00010200,2999,1,0,3,20,52,0,2
F00010204,2999,1,1,3,20,,0,1
F00010206,3165,1,0,3,10,29,0,1
F00010213,3337,1,0,3,10,60,0,3
F00010214,3337,1,0,3,15,25,0,1
F00010215,3337,1,0,3,20,50,0,2
F00010216,3337,1,0,3,15,56,0,3
F00010217,3336,1,0,3,30,50,0,3
F00010220,3336,1,1,3,20,50,0,2
F00010221,3337,1,1,3,20,62,0,2
F00010222,3336,1,1,3,40,,0,1
F00010223,3516,1,0,3,15,41,0,3
F00010229,3516,1,1,3,15,40,0,3
F00010233,3896,1,0,3,40,56,0,2
F00010236,4097,1,0,3,10,38,0,3
F00010238,151,0,0,2,10,,2,2
F00010239,188,0,0,2,40,12,4,2
F00010240,209,0,0,2,40,15,8,3
F00010243,232,0,0,2,30,14,7,2
F00010244,232,0,0,2,60,15,8,1
F00010245,256,0,0,2,20,,10,2
F00010247,283,0,0,2,10,13,1,3
F00010248,283,0,0,2,15,27,0,2
F00010259,375,0,0,2,5,15,9,3
F00010262,375,0,0,2,35,20,8,2
F00010263,375,0,0,2,40,15,4,3
F00010264,375,0,0,2,40,,3,1
F00010266,375,0,0,2,50,25,2,3
F00010268,411,0,0,2,15,,13,1
F00010269,410,0,0,2,15,16,13,2
F00010270,411,0,0,2,20,,10,1
F00010272,411,0,0,2,20,26,0,2
F00010274,410,0,0,2,25,12,15,1
F00010275,410,0,0,2,30,26,4,1
F00010277,411,0,0,2,30,29,0,1
F00010278,410,0,0,2,40,15,13,1
F00010279,410,0,0,2,40,,7,2
F00010280,411,0,0,2,40,26,1,3
F00010282,410,0,0,2,60,12,11,2
F00010285,448,0,0,2,10,11,13,3
F00010288,448,0,0,2,20,18,10,3
F00010291,448,0,0,2,25,27,1,3
F00010292,448,0,0,2,30,20,1,1
F00010294,448,0,0,2,30,23,4,2
F00010296,448,0,0,2,40,17,6,2
F00010301,448,0,0,2,20,14,16,2
F00010304,488,0,0,2,10,24,4,3
F00010306,488,0,0,2,15,,15,1
F00010307,489,0,0,2,15,,9,3
F00010309,488,0,0,2,15,27,4,2
F00010310,488,0,0,2,20,15,12,3
F00010311,488,0,0,2,20,21,13,2
F00010315,488,0,0,2,45,,11,3
F00010316,488,0,0,2,60,26,5,2
F00010318,531,0,0,2,15,17,13,1
F00010319,531,0,0,2,15,18,15,2
F00010321,531,0,0,2,20,11,13,3
F00010327,531,0,0,2,30,,7,1
F00010328,531,0,0,2,40,16,14,1
F00010330,531,0,0,2,50,,6,1
F00010331,531,0,0,2,60,31,5,2
F00010335,577,0,0,2,10,18,15,1
F00010338,577,0,0,2,20,21,8,2
F00010341,577,0,0,2,20,31,0,1
F00010346,577,0,0,2,30,11,19,2
F00010347,577,0,0,2,30,,4,1
F00010349,577,0,0,2,30,28,5,2
F00010350,577,0,0,2,30,29,8,2
F00010351,577,0,0,2,35,19,14,2
F00010352,577,0,0,2,40,18,19,3
F00010354,577,0,0,2,40,22,11,3
F00010355,577,0,0,2,50,12,19,2
F00010356,577,0,0,2,60,24,11,2
F00010358,626,0,0,2,5,17,15,2
F00010360,626,0,0,2,15,15,15,2
F00010364,625,0,0,2,20,26,4,2
F00010366,625,0,0,2,20,,5,3
F00010368,625,0,0,2,25,29,5,2
F00010369,625,0,0,2,30,14,17,1
F00010374,626,0,0,2,40,20,20,2
F00010376,625,0,0,2,40,31,10,1
F00010379,626,0,0,2,40,22,12,2
F00010381,677,0,0,2,10,,12,1
F00010382,677,0,0,2,10,20,13,1
F00010389,677,0,0,2,20,,16,3
F00010391,677,0,0,2,20,32,3,2
F00010393,677,0,0,2,25,16,16,3
F00010397,677,0,0,2,30,24,10,3
F00010402,677,0,0,2,40,32,5,2
F00010406,677,0,0,2,60,27,6,1
F00010408,731,0,0,2,5,17,16,1
F00010409,732,0,0,2,5,25,3,1
F00010410,732,0,0,2,10,28,10,2
F00010411,732,0,0,2,15,18,14,2
F00010414,731,0,0,2,15,30,2,1
F00010416,732,0,0,2,20,18,13,3
F00010417,732,0,0,2,20,25,6,2
F00010421,732,0,0,2,20,29,11,1
F00010424,731,0,0,2,20,35,3,1
F00010427,732,0,0,2,25,34,3,2
F00010429,731,0,0,2,30,19,15,3
F00010431,731,0,0,2,30,22,13,1
F00010432,731,0,0,2,30,25,4,1
F00010434,731,0,0,2,30,33,4,1
F00010435,732,0,0,2,30,35,1,2
F00010442,731,0,0,2,50,10,14,2
F00010451,789,0,0,2,15,20,23,3
F00010452,789,0,0,2,15,26,7,3
F00010456,789,0,0,2,20,12,17,1
F00010458,790,0,0,2,20,14,15,2
F00010460,789,0,0,2,20,16,18,1
F00010462,790,0,0,2,20,23,19,3
F00010463,789,0,0,2,20,25,13,3
F00010465,790,0,0,2,20,30,13,2
F00010466,789,0,0,2,20,31,4,3
F00010468,789,0,0,2,30,13,21,1
F00010472,789,0,0,2,40,16,6,1
F00010473,790,0,0,2,50,31,4,1
F00010477,850,0,0,2,10,9,19,1
F00010479,851,0,0,2,20,14,23,1
F00010482,850,0,0,2,20,32,6,3
F00010483,851,0,0,2,25,12,18,1
F00010486,851,0,0,2,25,20,19,3
F00010488,851,0,0,2,30,21,15,2
F00010490,851,0,0,2,30,25,4,2
F00010492,851,0,0,2,30,29,9,1
F00010493,851,0,0,2,30,30,3,3
F00010497,851,0,0,2,40,24,5,1
F00010508,915,0,0,2,10,5,25,2
F00010509,916,0,0,2,10,14,21,1
F00010511,915,0,0,2,15,14,25,2
F00010512,916,0,0,2,15,15,23,2
F00010514,916,0,0,2,15,20,10,1
F00010517,916,0,0,2,20,7,22,3
F00010519,915,0,0,2,20,16,15,2
F00010521,915,0,0,2,20,24,12,1
F00010522,916,0,0,2,20,27,2,1
F00010524,915,0,0,2,20,30,5,1
F00010525,916,0,0,2,30,28,10,3
F00010526,916,0,0,2,30,30,12,3
F00010527,915,0,0,2,30,37,0,1
F00010528,915,0,0,2,40,25,10,2
F00010532,984,0,0,2,65,29,13,3
F00010534,984,0,0,2,10,10,26,1
F00010535,984,0,0,2,10,17,19,1
F00010536,984,0,0,2,10,23,16,1
F00010537,984,0,0,2,10,,11,2
F00010540,984,0,0,2,15,22,21,2
F00010543,984,0,0,2,15,27,12,1
F00010544,984,0,0,2,15,40,1,2
F00010546,984,0,0,2,20,,24,2
F00010547,984,0,0,2,20,19,17,2
F00010552,984,0,0,2,20,,16,2
F00010559,984,0,0,2,40,32,4,3
F00010560,984,0,0,2,50,39,1,3
F00010567,984,0,0,2,40,35,7,2
F00010570,1056,0,0,2,10,10,20,2
F00010573,1056,0,0,2,10,27,17,1
F00010574,1056,0,0,2,15,8,27,3
F00010576,1056,0,0,2,20,19,22,1
F00010578,1056,0,0,2,20,,19,3
F00010579,1056,0,0,2,20,25,13,2
F00010581,1056,0,0,2,20,26,10,2
F00010586,1056,0,0,2,25,20,13,3
F00010587,1056,0,0,2,30,,25,1
F00010593,1056,0,0,2,35,,17,3
F00010596,1056,0,0,2,40,22,10,3
F00010598,1056,0,0,2,40,30,0,3
F00010599,1056,0,0,2,40,30,11,2
F00010600,1056,0,0,2,40,34,9,2
F00010603,1056,0,0,2,60,15,22,2
F00010607,1056,0,0,2,10,19,21,2
F00010609,1056,0,0,2,40,35,8,2
F00010620,1132,0,0,2,20,27,13,3
F00010621,1132,0,0,2,20,33,1,1
F00010622,1132,0,0,2,20,,4,2
F00010623,1132,0,0,2,20,37,4,3
F00010624,1132,0,0,2,20,39,5,3
F00010627,1132,0,0,2,25,30,6,1
F00010628,1132,0,0,2,25,34,8,2
F00010629,1132,0,0,2,30,16,25,1
F00010633,1132,0,0,2,40,23,20,2
F00010635,1132,0,0,2,40,36,1,2
F00010636,1132,0,0,2,60,18,5,2
F00010638,1132,0,0,2,60,25,12,2
F00010640,1132,0,0,2,60,39,2,3
F00010643,1132,0,0,2,20,44,4,1
F00010644,1132,0,0,2,90,39,2,1
F00010645,1212,0,0,2,5,11,27,3
F00010647,1212,0,0,2,10,22,18,1
F00010653,1212,0,0,2,20,30,15,2
F00010655,1212,0,0,2,25,17,22,2
F00010656,1212,0,0,2,25,20,22,3
F00010659,1212,0,0,2,30,18,27,1
F00010661,1212,0,0,2,30,30,9,1
F00010664,1212,0,0,2,30,37,5,3
F00010665,1212,0,0,2,30,44,1,2
F00010669,1212,0,0,2,40,20,24,1
F00010674,1212,0,0,2,40,33,12,2
F00010675,1212,0,0,2,40,35,5,1
F00010677,1212,0,0,2,50,,14,2
F00010678,1212,0,0,2,50,32,13,2
F00010679,1212,0,0,2,60,,22,2
F00010683,1212,0,0,2,40,14,26,2
F00010684,1297,0,0,2,40,5,6,3
F00010685,1297,0,0,2,10,26,20,2
F00010687,1296,0,0,2,15,24,1,1
F00010689,1297,0,0,2,20,13,6,1
F00010690,1296,0,0,2,20,15,17,1
F00010697,1297,0,0,2,20,,4,2
F00010702,1296,0,0,2,30,,23,1
F00010703,1297,0,0,2,30,24,18,2
F00010707,1297,0,0,2,30,36,13,1
F00010712,1296,0,0,2,40,32,10,1
F00010719,1296,0,0,2,60,40,6,2
F00010721,1296,0,0,2,80,47,1,2
F00010722,1297,0,0,2,15,34,12,2
F00010724,1296,0,0,2,40,30,2,2
F00010729,1385,0,0,2,10,30,19,3
F00010731,1385,0,0,2,10,39,2,2
F00010732,1385,0,0,2,15,17,29,1
F00010733,1385,0,0,2,15,32,7,3
F00010734,1385,0,0,2,15,33,12,3
F00010737,1385,0,0,2,20,25,14,2
F00010739,1385,0,0,2,20,29,17,1
F00010741,1385,0,0,2,20,33,13,2
F00010743,1385,0,0,2,20,40,0,3
F00010745,1385,0,0,2,20,40,13,2
F00010746,1385,0,0,2,20,46,6,1
F00010748,1385,0,0,2,25,35,2,1
F00010752,1385,0,0,2,30,33,9,3
F00010763,1385,0,0,2,40,39,4,2
F00010767,1385,0,0,2,80,,11,2
F00010768,1385,0,0,2,60,18,21,3
F00010771,1478,0,0,2,10,10,32,1
F00010772,1478,0,0,2,20,25,16,1
F00010776,1478,0,0,2,10,21,21,2
F00010778,1478,0,0,2,10,38,2,2
F00010779,1478,0,0,2,10,45,4,2
F00010780,1478,0,0,2,10,49,3,1
F00010782,1478,0,0,2,15,12,27,1
F00010783,1478,0,0,2,15,13,27,2
F00010784,1478,0,0,2,15,17,25,1
F00010785,1478,0,0,2,15,20,12,1
F00010787,1478,0,0,2,15,34,12,1
F00010789,1478,0,0,2,15,38,7,3
F00010792,1478,0,0,2,20,,25,1
F00010794,1478,0,0,2,20,27,24,2
F00010795,1478,0,0,2,20,29,18,1
F00010799,1478,0,0,2,20,44,5,1
F00010801,1478,0,0,2,25,34,15,2
F00010802,1478,0,0,2,25,,2,3
F00010803,1478,0,0,2,25,,4,1
F00010807,1478,0,0,2,30,28,18,2
F00010810,1478,0,0,2,30,47,0,2
F00010811,1478,0,0,2,30,50,1,2
F00010812,1478,0,0,2,40,25,17,2
F00010813,1478,0,0,2,40,40,8,3
F00010816,1478,0,0,2,40,45,1,2
F00010817,1478,0,0,2,50,38,12,2
F00010818,1478,0,0,2,30,22,19,1
F00010819,1478,0,0,2,40,,2,1
F00010825,1576,0,0,2,10,10,33,3
F00010826,1575,0,0,2,10,13,29,2
F00010834,1575,0,0,2,20,14,33,2
F00010836,1576,0,0,2,20,18,23,1
F00010838,1576,0,0,2,20,27,20,1
F00010840,1575,0,0,2,20,36,11,2
F00010843,1576,0,0,2,20,45,0,3
F00010844,1576,0,0,2,25,5,31,1
F00010848,1576,0,0,2,40,32,13,1
F00010849,1576,0,0,2,40,40,8,3
F00010850,1576,0,0,2,50,20,21,3
F00010853,1576,0,0,2,40,37,5,2
F00010854,1576,0,0,2,20,30,15,2
F00010857,1576,0,0,2,10,35,13,2
F00010859,1575,0,0,2,40,40,3,2
F00010861,1678,0,0,2,40,,21,2
F00010863,1678,0,0,2,10,14,24,2
F00010864,1678,0,0,2,10,47,5,1
F00010867,1678,0,0,2,15,21,29,2
F00010870,1678,0,0,2,20,26,23,1
F00010872,1678,0,0,2,20,32,5,1
F00010876,1678,0,0,2,20,43,1,2
F00010877,1678,0,0,2,20,48,8,1
F00010878,1678,0,0,2,25,36,18,1
F00010879,1678,0,0,2,25,,1,2
F00010882,1678,0,0,2,30,35,14,1
F00010891,1678,0,0,2,20,36,12,3
F00010893,1678,0,0,2,60,45,4,2
F00010895,1678,0,0,2,30,41,6,1
F00010898,1678,0,0,2,20,37,1,3
F00010906,1786,0,0,2,10,,12,3
F00010907,1786,0,0,2,15,13,26,1
F00010909,1785,0,0,2,15,28,27,2
F00010914,1785,0,0,2,20,16,28,2
F00010916,1785,0,0,2,20,,27,1
F00010919,1785,0,0,2,20,33,22,2
F00010922,1785,0,0,2,20,45,12,2
F00010924,1786,0,0,2,20,50,1,3
F00010931,1786,0,0,2,30,43,7,3
F00010932,1785,0,0,2,30,46,3,1
F00010936,1786,0,0,2,40,39,6,2
F00010937,1785,0,0,2,40,52,1,1
F00010940,1785,0,0,2,80,35,15,2
F00010943,1785,0,0,2,5,5,35,2
F00010944,1785,0,0,2,5,,35,2
F00010950,1898,0,0,2,15,33,16,2
F00010954,1898,0,0,2,20,19,27,1
F00010955,1898,0,0,2,20,26,14,1
F00010956,1898,0,0,2,20,26,15,2
F00010960,1898,0,0,2,25,29,20,2
F00010964,1898,0,0,2,30,41,0,3
F00010965,1898,0,0,2,35,36,15,2
F00010971,1898,0,0,2,40,,1,2
F00010972,1898,0,0,2,50,44,8,3
F00010974,1898,0,0,2,50,48,6,2
F00010975,1898,0,0,2,50,50,4,1
F00010986,1898,0,0,2,30,33,5,1
F00010989,2015,0,0,2,5,22,22,2
F00010990,2015,0,0,2,5,26,25,2
F00010991,2016,0,0,2,10,20,27,3
F00010993,2015,0,0,2,10,32,10,1
F00010998,2015,0,0,2,20,32,13,2
F00011000,2016,0,0,2,20,,12,3
F00011001,2016,0,0,2,20,43,6,1
F00011003,2016,0,0,2,20,51,5,1
F00011004,2015,0,0,2,25,15,31,2
F00011006,2016,0,0,2,30,31,20,2
F00011007,2015,0,0,2,30,37,12,3
F00011008,2015,0,0,2,30,44,7,2
F00011009,2016,0,0,2,40,9,37,3
F00011012,2015,0,0,2,40,37,15,1
F00011018,2016,0,0,2,30,32,15,2
F00011019,2015,0,0,2,40,38,8,2
F00011032,2139,0,0,2,15,38,15,2
F00011036,2138,0,0,2,20,37,13,3
F00011037,2138,0,0,2,20,40,1,1
F00011038,2139,0,0,2,20,41,13,2
F00011042,2138,0,0,2,30,40,12,1
F00011047,2139,0,0,2,60,18,36,3
F00011052,2139,0,0,2,20,36,14,2
F00011056,2267,0,0,2,10,10,9,3
F00011062,2267,0,0,2,10,37,11,2
F00011063,2267,0,0,2,15,15,31,3
F00011065,2267,0,0,2,15,22,22,1
F00011066,2267,0,0,2,15,34,19,3
F00011069,2267,0,0,2,20,16,28,2
F00011071,2267,0,0,2,20,32,7,1
F00011072,2267,0,0,2,20,38,18,1
F00011078,2267,0,0,2,40,16,37,3
F00011079,2267,0,0,2,40,24,25,1
F00011081,2267,0,0,2,40,32,20,1
F00011082,2267,0,0,2,40,46,8,1
F00011084,2267,0,0,2,50,32,21,1
F00011093,2267,0,0,2,15,,7,1
F00011099,2401,0,0,2,35,34,20,3
F00011102,2401,0,0,2,10,39,15,3
F00011103,2401,0,0,2,15,52,1,3
F00011106,2402,0,0,2,20,27,25,2
F00011107,2402,0,0,2,20,29,20,2
F00011108,2402,0,0,2,20,30,30,2
F00011110,2401,0,0,2,20,38,17,2
F00011111,2401,0,0,2,20,40,16,2
F00011113,2402,0,0,2,20,45,10,1
F00011115,2401,0,0,2,20,50,3,1
F00011117,2401,0,0,2,30,19,30,2
F00011119,2401,0,0,2,40,48,5,2
F00011120,2401,0,0,2,50,32,19,2
F00011122,2402,0,0,2,15,30,22,2
F00011123,2401,0,0,2,20,47,6,2
F00011125,2401,0,0,2,40,41,15,1
F00011133,2542,0,0,2,10,30,26,2
F00011140,2541,0,0,2,20,52,6,2
F00011143,2541,0,0,2,80,34,22,2
F00011149,2688,0,0,2,5,15,34,1
F00011150,2688,0,0,2,5,16,37,1
F00011156,2688,0,0,2,20,20,31,1
F00011161,2688,0,0,2,30,24,33,1
F00011163,2688,0,0,2,40,20,28,1
F00011165,2688,0,0,2,45,37,23,1
F00011174,2688,0,0,2,20,,16,1
F00011175,2688,0,0,2,50,58,0,2
F00011177,2840,0,0,2,10,10,43,1
F00011179,2840,0,0,2,10,,28,2
F00011180,2840,0,0,2,10,45,10,1
F00011183,2840,0,0,2,20,40,17,2
F00011188,2840,0,0,2,35,27,30,2
F00011189,2840,0,0,2,40,14,35,2
F00011190,2840,0,0,2,40,21,42,1
F00011192,2840,0,0,2,40,34,23,2
F00011194,2840,0,0,2,60,39,24,2
F00011198,2840,0,0,2,20,20,11,1
F00011199,2840,0,0,2,5,45,10,2
F00011201,2840,0,0,2,20,40,11,1
F00011203,2999,0,0,2,10,28,24,2
F00011205,2999,0,0,2,10,45,10,2
F00011206,2999,0,0,2,10,50,5,2
F00011207,2999,0,0,2,20,12,36,1
F00011210,2999,0,0,2,40,,12,3
F00011212,2999,0,0,2,20,50,9,3
F00011214,2999,0,0,2,20,49,9,1
F00011219,2999,0,0,2,40,46,14,2
F00011221,3165,0,0,2,15,12,42,1
F00011232,3165,0,0,2,20,45,22,3
F00011234,3164,0,0,2,20,38,19,2
F00011238,3337,0,0,2,20,38,20,2
F00011244,3337,0,0,2,65,40,26,2
F00011247,3337,0,0,2,20,45,11,2
F00011249,3336,0,0,2,40,50,9,1
F00011250,3515,0,0,2,5,30,23,1
F00011251,3516,0,0,2,10,17,42,1
F00011255,3516,0,0,2,15,47,15,1
F00011257,3515,0,0,2,20,40,9,3
F00011259,3515,0,0,2,20,43,17,3
F00011263,3516,0,0,2,45,37,22,2
F00011270,3516,0,0,2,60,38,23,3
F00011274,3516,0,0,2,30,58,3,2
F00011276,3702,0,0,2,20,18,42,3
F00011278,3702,0,0,2,40,39,25,2
F00011286,3895,0,0,2,20,35,24,1
F00011287,3895,0,0,2,20,47,20,3
F00011289,3896,0,0,2,40,46,14,2
F00011292,3896,0,0,2,20,46,13,1
F00011296,4096,0,0,2,15,50,12,2
F00011297,4096,0,0,2,20,27,23,3
F00011299,4096,0,0,2,60,56,8,1
F00011302,4096,0,0,2,5,46,18,1
F00011305,150,0,1,2,20,,1,2
F00011312,209,0,1,2,20,19,0,2
F00011314,209,0,1,2,50,13,5,3
F00011315,231,0,1,2,20,,6,1
F00011317,232,0,1,2,20,23,1,2
F00011318,232,0,1,2,30,10,8,1
F00011321,232,0,1,2,50,15,4,2
F00011322,232,0,1,2,50,19,4,2
F00011327,256,0,1,2,30,14,9,1
F00011328,257,0,1,2,30,17,8,3
F00011331,312,0,1,2,5,14,10,3
F00011336,342,0,1,2,10,22,4,1
F00011337,342,0,1,2,20,16,10,3
F00011338,342,0,1,2,20,18,13,1
F00011343,342,0,1,2,40,16,8,3
F00011344,342,0,1,2,60,18,11,1
F00011345,342,0,1,2,70,23,3,1
F00011346,375,0,1,2,5,11,9,2
F00011348,375,0,1,2,15,9,14,2
F00011356,375,0,1,2,30,18,12,3
F00011358,375,0,1,2,40,20,6,2
F00011363,410,0,1,2,10,29,2,2
F00011365,410,0,1,2,20,9,10,2
F00011371,410,0,1,2,30,15,2,3
F00011373,411,0,1,2,30,19,14,2
F00011375,411,0,1,2,40,12,15,1
F00011382,410,0,1,2,60,30,2,2
F00011384,448,0,1,2,55,17,14,3
F00011385,448,0,1,2,5,28,4,1
F00011390,448,0,1,2,15,26,5,1
F00011397,448,0,1,2,25,16,10,3
F00011399,448,0,1,2,30,14,16,2
F00011402,448,0,1,2,40,8,13,1
F00011403,448,0,1,2,40,9,14,1
F00011410,448,0,1,2,50,,15,2
F00011416,448,0,1,2,10,9,16,2
F00011417,488,0,1,2,30,20,14,3
F00011419,488,0,1,2,10,5,2,2
F00011422,488,0,1,2,10,28,2,1
F00011428,488,0,1,2,20,14,3,1
F00011430,488,0,1,2,20,16,16,2
F00011431,488,0,1,2,20,24,5,2
F00011432,488,0,1,2,20,24,11,2
F00011435,488,0,1,2,30,13,14,1
F00011436,489,0,1,2,30,14,9,2
F00011437,488,0,1,2,30,19,13,2
F00011439,488,0,1,2,30,27,3,2
F00011441,488,0,1,2,40,17,12,2
F00011445,488,0,1,2,50,18,6,2
F00011447,488,0,1,2,50,31,6,2
F00011453,531,0,1,2,5,20,2,1
F00011454,531,0,1,2,10,5,3,2
F00011456,531,0,1,2,10,18,13,2
F00011458,531,0,1,2,15,11,17,3
F00011465,531,0,1,2,20,26,0,3
F00011471,531,0,1,2,30,14,15,1
F00011472,531,0,1,2,35,15,15,2
F00011474,531,0,1,2,40,27,5,3
F00011481,577,0,1,2,5,10,18,2
F00011485,577,0,1,2,10,,1,1
F00011487,577,0,1,2,10,29,0,3
F00011488,577,0,1,2,10,34,7,3
F00011489,577,0,1,2,15,25,9,2
F00011490,577,0,1,2,15,33,0,1
F00011497,577,0,1,2,20,28,1,1
F00011507,577,0,1,2,30,25,7,1
F00011509,577,0,1,2,35,33,0,1
F00011510,577,0,1,2,40,,1,1
F00011513,577,0,1,2,40,33,1,1
F00011519,577,0,1,2,60,16,13,1
F00011522,577,0,1,2,70,,2,3
F00011524,577,0,1,2,30,15,19,1
F00011528,626,0,1,2,10,15,5,2
F00011530,626,0,1,2,10,17,8,2
F00011532,625,0,1,2,10,30,0,3
F00011536,626,0,1,2,15,,15,2
F00011539,625,0,1,2,20,16,5,1
F00011541,626,0,1,2,25,26,6,3
F00011543,626,0,1,2,25,33,5,1
F00011551,625,0,1,2,40,27,7,2
F00011552,625,0,1,2,40,28,3,3
F00011555,625,0,1,2,50,17,16,2
F00011561,677,0,1,2,5,16,16,2
F00011562,677,0,1,2,5,20,11,2
F00011565,677,0,1,2,15,18,14,3
F00011571,677,0,1,2,20,23,13,2
F00011574,677,0,1,2,20,27,6,2
F00011575,677,0,1,2,25,14,9,2
F00011578,677,0,1,2,30,15,18,3
F00011582,677,0,1,2,30,20,6,1
F00011583,677,0,1,2,30,25,10,2
F00011584,677,0,1,2,30,34,1,2
F00011585,677,0,1,2,40,17,14,2
F00011586,677,0,1,2,40,24,6,2
F00011589,677,0,1,2,50,10,11,2
F00011591,677,0,1,2,60,21,18,2
F00011592,677,0,1,2,60,27,11,2
F00011593,677,0,1,2,80,27,6,1
F00011595,731,0,1,2,60,30,13,2
F00011596,731,0,1,2,5,9,20,2
F00011597,731,0,1,2,5,,2,1
F00011604,732,0,1,2,15,15,13,2
F00011619,732,0,1,2,20,20,6,2
F00011621,732,0,1,2,20,24,17,1
F00011623,732,0,1,2,25,12,18,2
F00011624,731,0,1,2,25,20,18,3
F00011626,731,0,1,2,25,23,13,2
F00011627,732,0,1,2,30,17,19,1
F00011629,731,0,1,2,30,,19,1
F00011631,732,0,1,2,30,22,10,2
F00011632,731,0,1,2,30,22,11,1
F00011634,731,0,1,2,30,,4,1
F00011635,732,0,1,2,30,,9,2
F00011637,732,0,1,2,40,16,21,2
F00011646,731,0,1,2,60,15,2,1
F00011647,732,0,1,2,60,21,11,1
F00011648,731,0,1,2,60,28,8,2
F00011649,731,0,1,2,70,20,13,1
F00011650,732,0,1,2,70,36,1,2
F00011651,732,0,1,2,80,,13,3
F00011653,789,0,1,2,5,8,23,1
F00011655,789,0,1,2,5,20,15,2
F00011657,789,0,1,2,10,17,20,2
F00011659,790,0,1,2,10,26,3,2
F00011660,789,0,1,2,10,34,3,1
F00011662,790,0,1,2,20,8,5,1
F00011663,789,0,1,2,20,14,9,1
F00011664,790,0,1,2,20,20,16,3
F00011665,789,0,1,2,20,,13,2
F00011667,789,0,1,2,20,27,10,2
F00011668,789,0,1,2,20,29,5,3
F00011669,789,0,1,2,20,39,6,2
F00011670,789,0,1,2,25,12,23,3
F00011671,789,0,1,2,25,13,13,1
F00011673,789,0,1,2,25,16,19,2
F00011679,789,0,1,2,30,30,7,2
F00011681,789,0,1,2,40,,7,3
F00011683,789,0,1,2,40,18,16,1
F00011686,790,0,1,2,40,29,13,2
F00011687,790,0,1,2,50,17,16,1
F00011688,789,0,1,2,50,18,20,3
F00011694,789,0,1,2,60,,5,3
F00011696,789,0,1,2,80,,16,1
F00011700,789,0,1,2,25,29,5,2
F00011701,850,0,1,2,5,,21,2
F00011705,850,0,1,2,10,18,21,1
F00011706,851,0,1,2,10,20,14,1
F00011707,850,0,1,2,10,30,0,3
F00011708,850,0,1,2,10,30,9,3
F00011711,851,0,1,2,15,16,20,1
F00011713,851,0,1,2,15,20,12,3
F00011719,851,0,1,2,20,24,15,2
F00011720,851,0,1,2,20,26,3,1
F00011721,851,0,1,2,20,26,6,2
F00011724,851,0,1,2,20,27,7,1
F00011725,851,0,1,2,20,34,2,1
F00011726,851,0,1,2,20,37,9,2
F00011727,850,0,1,2,20,40,0,2
F00011735,851,0,1,2,40,5,24,3
F00011742,851,0,1,2,40,40,1,1
F00011743,851,0,1,2,50,17,20,2
F00011748,851,0,1,2,60,17,20,3
F00011749,851,0,1,2,60,19,5,1
F00011752,851,0,1,2,20,24,8,3
F00011753,851,0,1,2,30,19,17,3
F00011754,851,0,1,2,20,31,0,3
F00011759,916,0,1,2,5,,2,1
F00011762,915,0,1,2,10,24,15,3
F00011764,915,0,1,2,10,30,0,2
F00011768,916,0,1,2,20,13,21,1
F00011769,916,0,1,2,20,13,25,1
F00011776,915,0,1,2,25,15,24,2
F00011786,915,0,1,2,30,31,12,1
F00011789,916,0,1,2,35,41,0,1
F00011791,915,0,1,2,40,35,0,3
F00011792,915,0,1,2,40,37,2,2
F00011798,915,0,1,2,60,25,12,1
F00011801,915,0,1,2,60,37,2,1
F00011802,915,0,1,2,60,,0,2
F00011803,915,0,1,2,80,21,17,2
F00011812,984,0,1,2,10,16,23,1
F00011813,984,0,1,2,10,25,10,2
F00011815,984,0,1,2,10,,16,2
F00011817,984,0,1,2,15,14,24,1
F00011819,984,0,1,2,15,,17,1
F00011825,984,0,1,2,20,43,4,2
F00011826,984,0,1,2,25,21,16,1
F00011831,984,0,1,2,30,22,16,2
F00011832,984,0,1,2,30,27,4,1
F00011834,984,0,1,2,35,25,16,3
F00011838,984,0,1,2,40,17,11,2
F00011843,984,0,1,2,40,,3,3
F00011844,984,0,1,2,45,32,4,1
F00011849,984,0,1,2,70,38,1,2
F00011852,984,0,1,2,20,21,16,2
F00011858,1056,0,1,2,10,13,22,2
F00011860,1056,0,1,2,10,24,12,2
F00011862,1056,0,1,2,10,29,9,1
F00011865,1056,0,1,2,20,12,27,2
F00011866,1056,0,1,2,20,13,22,2
F00011867,1056,0,1,2,20,13,25,1
F00011871,1056,0,1,2,20,24,12,2
F00011872,1056,0,1,2,20,30,13,3
F00011875,1056,0,1,2,20,38,5,3
F00011876,1056,0,1,2,25,14,22,1
F00011879,1056,0,1,2,30,10,26,3
F00011880,1056,0,1,2,30,16,20,2
F00011881,1056,0,1,2,30,17,25,2
F00011882,1056,0,1,2,30,22,12,2
F00011883,1056,0,1,2,30,25,12,1
F00011886,1056,0,1,2,30,,2,2
