1.000000000000000000e+00,7.858410477638244629e-01,-1.069471836090087891e+00,4.326535165309906006e-01,3.005271852016448975e-01,-6.369236111640930176e-01,7.788445353507995605e-01,-8.437013030052185059e-01,1.358380436897277832e+00,0.000000000000000000e+00,9.590069055557250977e-01,1.243961080908775330e-01,9.536519646644592285e-01,0.000000000000000000e+00,1.799767494201660156e+00,-1.068459153175354004e+00,-2.925425767898559570e-01,2.548224449157714844e+00,1.684864282608032227e+00,-6.450658440589904785e-01,-9.441723227500915527e-01,0.000000000000000000e+00,1.143225193023681641e+00,9.107160568237304688e-01,9.858372211456298828e-01,8.142734169960021973e-01,1.058781981468200684e+00,1.033999919891357422e+00,8.577416539192199707e-01
1.000000000000000000e+00,8.634368777275085449e-01,1.270975112915039062e+00,-6.710710525512695312e-01,1.046366572380065918e+00,4.794363975524902344e-01,8.713678717613220215e-01,8.614745736122131348e-01,1.567379832267761230e+00,2.173076152801513672e+00,1.047391176223754883e+00,2.038002252578735352e+00,-8.479858636856079102e-01,0.000000000000000000e+00,8.637057542800903320e-01,8.494349718093872070e-01,5.873702168464660645e-01,2.548224449157714844e+00,4.208509922027587891e-01,1.526937127113342285e+00,1.274683326482772827e-01,0.000000000000000000e+00,6.759836673736572266e-01,8.999752402305603027e-01,1.133823513984680176e+00,1.038179636001586914e+00,8.367829322814941406e-01,8.411449790000915527e-01,7.718644142150878906e-01
1.000000000000000000e+00,8.456850051879882812e-01,-4.139909148216247559e-01,7.611314654350280762e-01,9.011400341987609863e-01,-8.918598890304565430e-01,8.804369568824768066e-01,-1.693547517061233521e-01,1.271128207445144653e-01,1.086538076400756836e+00,1.398913741111755371e+00,-7.964661121368408203e-01,-1.640837788581848145e+00,0.000000000000000000e+00,1.183512210845947266e+00,-9.200885891914367676e-01,-4.572989642620086670e-01,2.548224449157714844e+00,1.347988843917846680e+00,5.958407521247863770e-01,1.041408538818359375e+00,0.000000000000000000e+00,9.267187714576721191e-01,1.020211219787597656e+00,1.205392718315124512e+00,8.606304526329040527e-01,8.436092734336853027e-01,9.872875213623046875e-01,8.506068587303161621e-01
1.000000000000000000e+00,4.073782563209533691e-01,4.947219789028167725e-01,1.328754544258117676e+00,6.583279371261596680e-01,2.703219652175903320e-01,7.593322396278381348e-01,-2.136941671371459961e+00,-6.929136514663696289e-01,0.000000000000000000e+00,8.333553075790405273e-01,-8.654336333274841309e-01,1.222744345664978027e+00,1.107436060905456543e+00,7.024853229522705078e-01,1.676586568355560303e-01,1.650243043899536133e+00,0.000000000000000000e+00,4.692890048027038574e-01,-9.257273674011230469e-01,-1.679985642433166504e+00,3.101961374282836914e+00,1.018435835838317871e+00,1.000120878219604492e+00,9.854245185852050781e-01,5.384159684181213379e-01,2.902280092239379883e-01,6.115476489067077637e-01,5.826377868652343750e-01
1.000000000000000000e+00,3.292333483695983887e-01,-2.173952579498291016e+00,1.373325102031230927e-02,1.125606000423431396e-01,6.383296251296997070e-01,6.097376346588134766e-01,5.644056200981140137e-01,1.092834591865539551e+00,0.000000000000000000e+00,6.199488639831542969e-01,-9.819984436035156250e-01,-4.496152997016906738e-01,0.000000000000000000e+00,7.553473711013793945e-01,1.269969820976257324e+00,1.411706805229187012e+00,2.548224449157714844e+00,5.367127656936645508e-01,-2.349855184555053711e+00,5.477485060691833496e-02,0.000000000000000000e+00,8.444719314575195312e-01,7.483738064765930176e-01,9.936818480491638184e-01,9.910900592803955078e-01,6.804456710815429688e-01,1.026540160179138184e+00,8.414483666419982910e-01
1.000000000000000000e+00,4.600848555564880371e-01,-1.535028815269470215e+00,-9.129905700683593750e-01,7.626633644104003906e-01,1.379423022270202637e+00,9.593107700347900391e-01,-6.644697189331054688e-01,4.286930263042449951e-01,2.173076152801513672e+00,1.069676160812377930e+00,9.914038330316543579e-02,-9.267717599868774414e-01,0.000000000000000000e+00,9.264025688171386719e-01,-7.271158099174499512e-01,-1.161260843276977539e+00,0.000000000000000000e+00,7.270571589469909668e-01,-2.473945617675781250e+00,2.978263497352600098e-01,0.000000000000000000e+00,7.801803350448608398e-01,7.632997035980224609e-01,9.796335101127624512e-01,8.881660103797912598e-01,7.009689807891845703e-01,8.695917725563049316e-01,7.483386397361755371e-01
0.000000000000000000e+00,5.186477899551391602e-01,7.713291049003601074e-01,-5.112681984901428223e-01,9.392771720886230469e-01,-8.479756116867065430e-01,6.838479042053222656e-01,-1.425956487655639648e+00,8.566707372665405273e-01,0.000000000000000000e+00,1.006472587585449219e+00,-2.432259321212768555e+00,-9.900223016738891602e-01,0.000000000000000000e+00,8.062775731086730957e-01,2.395682930946350098e-01,1.519030183553695679e-01,2.548224449157714844e+00,1.164459824562072754e+00,1.977512389421463013e-01,1.524182081222534180e+00,1.550980687141418457e+00,7.367573976516723633e-01,9.008712768554687500e-01,9.953939318656921387e-01,7.877675890922546387e-01,6.996219158172607422e-01,6.865760087966918945e-01,7.455113530158996582e-01
0.000000000000000000e+00,2.203612565994262695e+00,3.500871732831001282e-02,-7.986891269683837891e-01,7.697397470474243164e-01,-1.300288677215576172e+00,1.852939248085021973e+00,9.109861254692077637e-01,-7.927011847496032715e-01,2.173076152801513672e+00,3.807825326919555664e+00,-5.050539970397949219e-01,8.304797410964965820e-01,0.000000000000000000e+00,6.610386967658996582e-01,6.118600368499755859e-01,6.328585147857666016e-01,2.548224449157714844e+00,5.530210137367248535e-01,-2.247417688369750977e+00,-1.582321166992187500e+00,0.000000000000000000e+00,2.938340663909912109e+00,1.862965106964111328e+00,9.953361749649047852e-01,9.493999481201171875e-01,1.333954095840454102e+00,2.493783473968505859e+00,2.012182950973510742e+00
1.000000000000000000e+00,8.506262302398681641e-01,-1.909520179033279419e-01,1.623385906219482422e+00,2.578374445438385010e-01,-1.562911629676818848e+00,2.284775733947753906e+00,-1.728966832160949707e+00,8.220842480659484863e-02,0.000000000000000000e+00,2.529527187347412109e+00,-1.128675818443298340e+00,-1.535974979400634766e+00,0.000000000000000000e+00,1.764467597007751465e+00,-9.118962883949279785e-01,6.256469488143920898e-01,2.548224449157714844e+00,1.601375699043273926e+00,-1.063976049423217773e+00,-1.099547743797302246e+00,3.101961374282836914e+00,5.293574333190917969e+00,2.930842161178588867e+00,9.923295378684997559e-01,1.259017348289489746e+00,1.296788334846496582e+00,1.907470226287841797e+00,1.839053988456726074e+00
0.000000000000000000e+00,9.845889210700988770e-01,3.057720363140106201e-01,1.562351226806640625e+00,1.134039402008056641e+00,-1.696090936660766602e+00,3.399543762207031250e-01,1.479378104209899902e+00,-9.473986923694610596e-02,0.000000000000000000e+00,3.116111457347869873e-01,2.215334624052047729e-01,3.106042146682739258e-01,0.000000000000000000e+00,6.036105155944824219e-01,-2.364917695522308350e-01,-6.287149786949157715e-01,2.548224449157714844e+00,4.067333340644836426e-01,-2.178275585174560547e-01,8.987960815429687500e-01,0.000000000000000000e+00,8.075533509254455566e-01,5.749456882476806641e-01,9.906690120697021484e-01,5.809513330459594727e-01,3.647862970829010010e-01,5.058981180191040039e-01,5.633959770202636719e-01
0.000000000000000000e+00,8.515412807464599609e-01,-1.327573537826538086e+00,1.660006761550903320e+00,3.234379589557647705e-01,1.438264727592468262e+00,7.662943601608276367e-01,-2.540955543518066406e+00,5.813991083414293826e-05,0.000000000000000000e+00,9.517045021057128906e-01,3.371269404888153076e-01,1.391412615776062012e+00,2.214872121810913086e+00,8.294595479965209961e-01,-4.807028546929359436e-02,3.560456037521362305e-01,0.000000000000000000e+00,1.162755966186523438e+00,-9.390525221824645996e-01,-1.224402904510498047e+00,3.101961374282836914e+00,2.357651233673095703e+00,1.544051766395568848e+00,9.895181059837341309e-01,7.375018000602722168e-01,1.017855405807495117e+00,1.427449107170104980e+00,1.152716755867004395e+00
1.000000000000000000e+00,1.079753637313842773e+00,-8.211098313331604004e-01,-7.792151719331741333e-02,4.706951081752777100e-01,-1.521602630615234375e+00,7.770124077796936035e-01,-2.135951519012451172e+00,1.567934393882751465e+00,0.000000000000000000e+00,7.692703604698181152e-01,-2.748384773731231689e-01,1.378651499748229980e+00,0.000000000000000000e+00,9.996366500854492188e-01,-1.045702934265136719e+00,-1.647763729095458984e+00,0.000000000000000000e+00,2.037074565887451172e+00,-2.070008665323257446e-01,2.647433243691921234e-02,1.550980687141418457e+00,9.153943657875061035e-01,1.559801340103149414e+00,9.895660877227783203e-01,6.748590469360351562e-01,6.253527402877807617e-01,1.226750850677490234e+00,9.855337738990783691e-01
1.000000000000000000e+00,1.046628952026367188e+00,4.372578263282775879e-01,1.393673300743103027e+00,1.099566817283630371e+00,1.026517152786254883e+00,7.083986401557922363e-01,2.376297414302825928e-01,-5.271531939506530762e-01,2.173076152801513672e+00,8.054046630859375000e-01,8.140714168548583984e-01,-2.243549525737762451e-01,2.214872121810913086e+00,5.609345436096191406e-01,1.392853379249572754e+00,1.184265494346618652e+00,0.000000000000000000e+00,1.610381841659545898e+00,5.233851671218872070e-01,-1.303200364112854004e+00,0.000000000000000000e+00,9.557897448539733887e-01,9.776875972747802734e-01,9.860165715217590332e-01,9.852192401885986328e-01,4.511666595935821533e-01,8.757487535476684570e-01,7.908480763435363770e-01
0.000000000000000000e+00,4.489213228225708008e-01,1.301168084144592285e+00,-9.512221813201904297e-02,2.012150287628173828e-01,1.687123775482177734e+00,9.954956173896789551e-01,1.059291660785675049e-01,-1.052703261375427246e+00,2.173076152801513672e+00,9.450316429138183594e-01,2.108483463525772095e-01,1.347026228904724121e+00,0.000000000000000000e+00,8.399968743324279785e-01,-5.377840995788574219e-01,7.743160128593444824e-01,0.000000000000000000e+00,8.718844056129455566e-01,3.151793181896209717e-01,-1.589689701795578003e-01,3.101961374282836914e+00,8.810825347900390625e-01,8.227637410163879395e-01,9.954749941825866699e-01,8.047807216644287109e-01,7.238452434539794922e-01,8.205921053886413574e-01,7.053990960121154785e-01
1.000000000000000000e+00,8.083511590957641602e-01,9.378777742385864258e-01,-3.758820295333862305e-01,7.257769703865051270e-01,-1.741318225860595703e+00,1.103317379951477051e+00,6.406533122062683105e-01,1.305160403251647949e+00,2.173076152801513672e+00,1.297561407089233398e+00,8.412698507308959961e-01,1.546970158815383911e-01,0.000000000000000000e+00,8.607201576232910156e-01,-2.392225265502929688e-01,-8.101134300231933594e-01,0.000000000000000000e+00,7.290044426918029785e-01,1.119704470038414001e-01,-1.857631467282772064e-02,0.000000000000000000e+00,6.474543809890747070e-01,7.939471602439880371e-01,9.998781681060791016e-01,6.537731885910034180e-01,7.607811093330383301e-01,6.704579591751098633e-01,6.037878394126892090e-01
0.000000000000000000e+00,1.303573846817016602e+00,-4.276264607906341553e-01,9.658752679824829102e-01,8.847386240959167480e-01,4.041660130023956299e-01,1.385101079940795898e+00,-8.704375624656677246e-01,-1.585457921028137207e+00,2.173076152801513672e+00,1.469167947769165039e+00,-9.985117912292480469e-01,1.652387678623199463e-01,2.214872121810913086e+00,8.106681108474731445e-01,-1.764799356460571289e+00,-9.704319238662719727e-01,0.000000000000000000e+00,5.023923516273498535e-01,-1.327980995178222656e+00,-5.631022527813911438e-02,0.000000000000000000e+00,5.307394862174987793e-01,9.989688992500305176e-01,9.930258989334106445e-01,1.034916400909423828e+00,2.104693412780761719e+00,1.273635745048522949e+00,1.073849201202392578e+00
1.000000000000000000e+00,1.156617522239685059e+00,1.256365537643432617e+00,5.114438533782958984e-01,2.059291124343872070e+00,6.173947453498840332e-01,1.184572935104370117e+00,1.366262882947921753e-01,-1.348739743232727051e+00,2.173076152801513672e+00,6.087433695793151855e-01,2.017603158950805664e+00,1.426366806030273438e+00,0.000000000000000000e+00,1.419371604919433594e+00,9.186137318611145020e-01,-5.760151743888854980e-01,1.274112224578857422e+00,6.194711923599243164e-01,5.991720557212829590e-01,-1.983677148818969727e-01,0.000000000000000000e+00,9.879519939422607422e-01,9.359987378120422363e-01,1.004280090332031250e+00,1.711952686309814453e+00,1.265824675559997559e+00,1.281273841857910156e+00,1.094815611839294434e+00
1.000000000000000000e+00,5.858120918273925781e-01,-1.355818629264831543e+00,-4.391362369060516357e-01,3.258345127105712891e-01,1.549870729446411133e+00,1.642425775527954102e+00,-1.921071529388427734e+00,7.446869611740112305e-01,0.000000000000000000e+00,2.510138034820556641e+00,-4.788269400596618652e-01,-1.178109765052795410e+00,0.000000000000000000e+00,9.984073042869567871e-01,-5.596300363540649414e-01,5.163641571998596191e-01,2.548224449157714844e+00,1.362349867820739746e+00,4.842424392700195312e-01,-4.602862000465393066e-01,3.101961374282836914e+00,5.445759773254394531e+00,3.027159214019775391e+00,9.778267741203308105e-01,7.231679558753967285e-01,8.897662162780761719e-01,2.052003622055053711e+00,1.518519520759582520e+00
0.000000000000000000e+00,1.110133171081542969e+00,-9.944762587547302246e-01,1.006380081176757812e+00,1.852499693632125854e-01,1.159735083580017090e+00,4.617919921875000000e-01,-2.280072309076786041e-02,-1.133642077445983887e+00,0.000000000000000000e+00,5.986711382865905762e-01,-5.798497796058654785e-01,-1.322526633739471436e-01,0.000000000000000000e+00,8.695012331008911133e-01,-6.588470935821533203e-01,-6.242770552635192871e-01,2.548224449157714844e+00,1.148394942283630371e+00,-1.021502017974853516e+00,1.302217125892639160e+00,3.101961374282836914e+00,9.349722862243652344e-01,8.987954258918762207e-01,9.930971860885620117e-01,8.021065592765808105e-01,7.779110074043273926e-01,6.064614653587341309e-01,6.290420889854431152e-01
1.000000000000000000e+00,1.113244295120239258e+00,-7.840990424156188965e-01,5.978674069046974182e-02,2.752662301063537598e-01,1.189433455467224121e+00,1.004656314849853516e+00,5.443720892071723938e-02,-4.706380888819694519e-02,1.086538076400756836e+00,1.052301406860351562e+00,-9.965690374374389648e-01,1.380316019058227539e+00,0.000000000000000000e+00,1.312067031860351562e+00,-3.093116879463195801e-01,-1.682157278060913086e+00,0.000000000000000000e+00,1.252573132514953613e+00,2.735381722450256348e-01,-9.563803672790527344e-01,3.101961374282836914e+00,9.206044077873229980e-01,1.054426074028015137e+00,9.837148785591125488e-01,7.043054103851318359e-01,8.826317191123962402e-01,1.062931656837463379e+00,8.946002721786499023e-01
1.000000000000000000e+00,9.814777970314025879e-01,7.664592862129211426e-01,1.567344903945922852e+00,1.033194899559020996e+00,-4.347228109836578369e-01,8.451682329177856445e-01,1.955678701400756836e+00,1.243624806404113770e+00,0.000000000000000000e+00,7.808535099029541016e-01,1.010288834571838379e+00,4.781627953052520752e-01,0.000000000000000000e+00,1.154183506965637207e+00,-5.268610715866088867e-01,-1.104677915573120117e+00,2.548224449157714844e+00,8.039737939834594727e-01,5.550324320793151855e-01,-2.910380363464355469e-01,0.000000000000000000e+00,6.874893903732299805e-01,8.934082984924316406e-01,1.357545137405395508e+00,1.025818109512329102e+00,6.766927242279052734e-01,8.201429247856140137e-01,7.907209992408752441e-01
0.000000000000000000e+00,1.923791646957397461e+00,-2.050749957561492920e-02,-1.022853136062622070e+00,1.634663343429565430e+00,-1.477940320968627930e+00,1.047620177268981934e+00,1.044667124748229980e+00,5.318068265914916992e-01,2.173076152801513672e+00,9.625322222709655762e-01,3.283845782279968262e-01,-6.321570873260498047e-01,2.214872121810913086e+00,2.034046411514282227e+00,5.417709350585937500e-01,1.093288779258728027e+00,0.000000000000000000e+00,1.181741714477539062e+00,2.073269128799438477e+00,-1.173505485057830811e-01,0.000000000000000000e+00,2.410116672515869141e+00,1.576480150222778320e+00,9.884041547775268555e-01,8.196473121643066406e-01,1.390903711318969727e+00,1.244662404060363770e+00,1.397688150405883789e+00
1.000000000000000000e+00,3.826720118522644043e-01,5.745874047279357910e-01,1.206130266189575195e+00,4.285122156143188477e-01,1.264137268066406250e+00,8.722839355468750000e-01,-7.832973003387451172e-01,-2.843362390995025635e-01,2.173076152801513672e+00,8.618094325065612793e-01,7.363615036010742188e-01,1.642750501632690430e+00,1.107436060905456543e+00,4.638159573078155518e-01,4.380024969577789307e-01,-5.876645445823669434e-01,0.000000000000000000e+00,4.167130589485168457e-01,-1.392941117286682129e+00,1.120205998420715332e+00,0.000000000000000000e+00,7.942972779273986816e-01,8.433382511138916016e-01,9.755287766456604004e-01,9.136677980422973633e-01,1.664598226547241211e+00,9.538050293922424316e-01,7.651969194412231445e-01
